,TimeStamp,LaRP,LeRP,LaPF,LePF,Duty,Emissions_Air_Quality_Metric
386,2018-03-06 13:30:00,29.8,0.0,90.41,100.0,Major,298
387,2018-03-06 17:45:00,4.39,1.43,99.71,99.98,Average,298
388,2018-03-06 21:15:00,0.0,16.33,100.0,79.51,Average,166
389,2018-03-06 21:45:00,0.0,26.82,100.0,19.59,Average,100
390,2018-03-07 05:45:00,3.16,0.0,70.73,100.0,Low,99
391,2018-03-07 09:30:00,27.04,0.0,95.45,100.0,Average,364
392,2018-03-07 14:00:00,29.67,0.0,94.82,100.0,Major,364
393,2018-03-07 14:30:00,53.89,0.0,91.57,100.0,Major,496
394,2018-03-07 15:15:00,53.85,0.0,92.08,100.0,Major,496
395,2018-03-07 15:30:00,28.86,0.0,94.77,100.0,Major,364
396,2018-03-08 02:45:00,2.7,0.0,75.73,100.0,Low,102
397,2018-03-08 04:45:00,3.45,0.0,72.76,100.0,Low,106
398,2018-03-08 08:45:00,63.89,0.0,85.28,100.0,Low,430
399,2018-03-08 10:15:00,43.55,0.0,93.57,100.0,Major,430
400,2018-03-08 22:30:00,4.83,0.0,72.55,100.0,Average,91
401,2018-03-08 23:30:00,3.08,0.0,84.98,100.0,Low,97
402,2018-03-09 03:30:00,4.01,0.0,77.89,100.0,Low,105
403,2018-03-09 07:15:00,3.72,0.0,81.14,100.0,Low,107
404,2018-03-09 08:00:00,5.53,0.0,86.65,100.0,Low,109
405,2018-03-09 08:30:00,49.3,0.0,79.53,100.0,Low,298
406,2018-03-09 18:45:00,0.0,23.19,100.0,18.05,Average,91
407,2018-03-09 22:15:00,1.58,15.45,93.1,25.26,Average,92
408,2018-03-10 01:15:00,2.68,0.0,74.98,100.0,Low,103
409,2018-03-10 04:00:00,2.63,0.0,76.56,100.0,Low,91
410,2018-03-10 12:45:00,0.0,23.97,100.0,30.99,Average,107
411,2018-03-10 17:00:00,0.67,9.36,99.96,94.1,Major,166
412,2018-03-10 20:00:00,0.0,26.97,100.0,15.31,Average,95
413,2018-03-10 20:15:00,0.0,26.92,100.0,15.34,Average,108
414,2018-03-11 06:00:00,2.96,0.0,72.45,100.0,Low,105
415,2018-03-11 06:30:00,3.02,0.0,71.97,100.0,Low,106
416,2018-03-11 10:15:00,1.31,1.37,99.92,99.93,Major,232
417,2018-03-11 11:45:00,15.77,0.0,88.4,100.0,Major,166
418,2018-03-11 19:15:00,0.0,9.25,100.0,94.95,Average,166
419,2018-03-11 23:15:00,3.25,0.04,75.94,100.0,Low,91
420,2018-03-12 00:15:00,4.8,0.0,61.95,100.0,Low,100
421,2018-03-12 05:00:00,3.46,0.0,67.08,100.0,Low,107
422,2018-03-12 07:00:00,3.9,0.0,66.46,100.0,Low,109
423,2018-03-12 13:15:00,13.91,0.8,97.84,99.98,Major,298
424,2018-03-12 16:00:00,26.09,0.0,94.3,100.0,Major,298
425,2018-03-12 23:30:00,6.05,0.0,59.33,100.0,Low,96
426,2018-03-13 00:15:00,6.41,0.0,57.48,100.0,Low,100
427,2018-03-13 05:30:00,5.38,0.0,59.13,100.0,Low,109
428,2018-03-13 19:15:00,25.79,0.0,91.21,100.0,Average,298
429,2018-03-13 21:00:00,0.41,13.81,99.99,81.81,Average,166
430,2018-03-13 21:15:00,0.0,22.07,100.0,36.73,Average,95
431,2018-03-13 22:00:00,0.0,24.92,100.0,17.35,Average,106
432,2018-03-14 00:00:00,6.04,0.0,55.44,100.0,Low,97
433,2018-03-14 07:00:00,4.61,0.0,62.69,100.0,Low,104
434,2018-03-14 08:00:00,6.42,0.0,56.52,100.0,Low,107
435,2018-03-14 10:15:00,37.3,0.0,91.52,100.0,Major,364
436,2018-03-14 17:45:00,34.94,0.0,91.86,100.0,Average,364
437,2018-03-14 22:00:00,0.0,24.16,100.0,18.04,Average,100
438,2018-03-15 03:30:00,5.59,0.0,52.72,100.0,Low,103
439,2018-03-15 08:00:00,7.29,0.0,64.64,100.0,Low,100
440,2018-03-15 10:45:00,36.57,0.0,93.69,100.0,Major,364
441,2018-03-15 12:15:00,2.53,12.99,97.56,65.38,Average,166
442,2018-03-15 14:00:00,28.09,0.0,93.01,100.0,Major,298
443,2018-03-15 22:30:00,5.14,0.0,59.89,100.0,Average,100
444,2018-03-16 05:00:00,4.79,0.0,55.55,100.0,Low,100
445,2018-03-16 07:45:00,3.64,0.0,72.66,100.0,Low,109
446,2018-03-16 08:15:00,43.07,0.0,81.48,100.0,Low,298
447,2018-03-16 08:30:00,69.26,0.0,86.37,100.0,Low,430
448,2018-03-16 11:00:00,26.58,0.0,91.17,100.0,Major,298
449,2018-03-16 14:15:00,33.38,0.0,92.14,100.0,Major,364
450,2018-03-17 00:00:00,2.91,0.0,72.34,100.0,Low,92
451,2018-03-17 03:30:00,3.2,0.0,69.11,100.0,Low,96
452,2018-03-17 10:30:00,0.0,12.56,100.0,90.05,Major,166
453,2018-03-17 12:15:00,4.88,17.86,97.69,77.99,Average,166
454,2018-03-17 20:00:00,0.0,26.65,100.0,14.86,Average,91
455,2018-03-17 23:00:00,3.39,0.0,67.09,100.0,Average,102
456,2018-03-18 04:00:00,3.12,0.0,69.43,100.0,Low,99
457,2018-03-18 06:00:00,3.01,0.0,70.37,100.0,Low,100
458,2018-03-18 09:00:00,0.0,13.76,100.0,22.48,Low,95
459,2018-03-18 16:00:00,0.0,17.81,100.0,17.31,Low,109
460,2018-03-18 23:00:00,3.53,0.0,65.01,100.0,Low,104
461,2018-03-18 23:45:00,3.43,0.0,66.68,100.0,Low,94
462,2018-03-19 08:15:00,6.21,0.0,77.0,100.0,Low,92
463,2018-03-19 09:30:00,35.29,0.0,92.59,100.0,Average,364
464,2018-03-19 10:30:00,38.11,0.0,94.8,100.0,Major,430
465,2018-03-19 16:15:00,22.25,0.0,92.54,100.0,Major,232
466,2018-03-19 19:30:00,15.11,0.0,95.4,100.0,Average,232
467,2018-03-19 21:30:00,0.0,25.86,100.0,16.21,Average,100
468,2018-03-20 05:45:00,3.45,0.0,66.23,100.0,Low,93
469,2018-03-20 07:15:00,3.56,0.0,65.19,100.0,Low,94
470,2018-03-20 09:45:00,31.05,0.0,92.04,100.0,Average,298
471,2018-03-20 11:30:00,37.73,0.0,80.57,100.0,Major,232
472,2018-03-20 12:45:00,0.0,26.25,100.0,20.29,Average,108
473,2018-03-20 14:15:00,21.03,0.0,93.38,100.0,Major,298
474,2018-03-21 09:00:00,39.84,0.0,88.54,100.0,Low,298
475,2018-03-21 10:00:00,26.25,0.0,93.52,100.0,Average,298
476,2018-03-21 12:15:00,2.23,19.2,98.16,51.34,Average,166
477,2018-03-21 12:30:00,0.0,26.16,100.0,24.41,Average,100
478,2018-03-21 14:45:00,32.84,0.0,91.15,100.0,Major,298
479,2018-03-21 20:30:00,9.33,1.54,99.25,99.98,Average,298
480,2018-03-22 06:15:00,3.96,0.0,64.13,100.0,Low,101
481,2018-03-22 12:00:00,48.47,0.0,92.18,100.0,Major,430
482,2018-03-22 13:00:00,0.0,26.23,100.0,23.73,Average,94
483,2018-03-22 15:30:00,20.61,0.0,96.08,100.0,Major,298
484,2018-03-22 20:00:00,2.37,3.22,99.81,99.63,Average,232
485,2018-03-22 23:45:00,5.58,0.0,69.55,100.0,Low,95
486,2018-03-23 00:00:00,4.35,0.0,64.41,100.0,Low,105
487,2018-03-23 06:30:00,3.97,0.0,63.33,100.0,Low,108
488,2018-03-23 06:45:00,4.1,0.0,61.17,100.0,Low,97
489,2018-03-23 08:45:00,73.89,0.0,86.13,100.0,Low,496
490,2018-03-23 12:30:00,0.0,25.54,100.0,22.16,Average,102
491,2018-03-23 22:30:00,5.77,0.0,65.34,100.0,Average,108
492,2018-03-24 05:30:00,3.93,0.0,62.39,100.0,Low,96
493,2018-03-24 11:45:00,15.0,0.0,91.47,100.0,Major,232
494,2018-03-24 13:30:00,0.87,2.39,99.96,99.74,Major,232
495,2018-03-24 15:45:00,0.79,2.59,99.98,99.67,Major,166
496,2018-03-24 18:15:00,0.0,8.43,100.0,42.21,Average,92
497,2018-03-24 19:30:00,0.0,26.23,100.0,16.75,Average,95
498,2018-03-25 01:30:00,3.42,0.0,67.16,100.0,Low,100
499,2018-03-25 04:15:00,3.73,0.0,65.48,100.0,Low,105
500,2018-03-25 14:30:00,0.24,5.04,100.0,98.74,Major,166
501,2018-03-25 16:00:00,0.25,4.82,100.0,98.87,Major,166
502,2018-03-25 16:45:00,0.29,4.39,100.0,99.0,Major,166
503,2018-03-25 23:45:00,4.5,0.0,68.92,100.0,Low,104
504,2018-03-26 03:00:00,3.97,0.0,68.37,100.0,Low,101
505,2018-03-26 06:00:00,3.5,0.0,66.41,100.0,Low,107
506,2018-03-26 07:45:00,3.63,0.0,72.65,100.0,Low,107
507,2018-03-26 08:30:00,43.69,0.0,77.88,100.0,Low,232
508,2018-03-26 11:00:00,2.38,1.3,99.79,99.95,Major,232
509,2018-03-26 12:30:00,0.0,26.04,100.0,19.9,Average,108
510,2018-03-27 00:30:00,4.8,0.0,62.37,100.0,Low,102
511,2018-03-27 01:30:00,4.85,0.0,60.67,100.0,Low,91
512,2018-03-27 07:45:00,5.49,0.0,63.19,100.0,Low,95
513,2018-03-27 15:15:00,3.13,0.6,99.66,100.0,Major,232
514,2018-03-27 18:00:00,0.0,9.18,100.0,95.72,Average,166
515,2018-03-27 23:15:00,4.44,0.0,70.7,100.0,Low,99
516,2018-03-28 04:30:00,3.26,0.0,68.67,100.0,Low,104
517,2018-03-28 06:30:00,3.34,0.0,66.6,100.0,Low,97
518,2018-03-28 07:45:00,4.57,0.0,72.04,100.0,Low,97
519,2018-03-28 13:15:00,11.73,3.62,96.87,99.71,Major,232
520,2018-03-28 18:15:00,16.14,0.6,90.82,99.98,Average,232
521,2018-03-28 20:15:00,7.21,0.06,98.22,100.0,Average,232
522,2018-03-29 01:15:00,4.82,0.0,60.98,100.0,Low,100
523,2018-03-29 01:30:00,4.4,0.0,64.54,100.0,Low,93
524,2018-03-29 09:45:00,38.71,0.0,90.13,100.0,Average,364
525,2018-03-29 11:30:00,34.81,0.0,82.29,100.0,Major,232
526,2018-03-29 12:30:00,0.0,26.51,100.0,18.42,Average,107
527,2018-03-29 13:45:00,36.03,0.0,88.81,100.0,Major,298
528,2018-03-30 00:00:00,5.08,0.0,66.63,100.0,Low,101
529,2018-03-30 03:15:00,3.56,0.0,63.43,100.0,Low,99
530,2018-03-30 06:30:00,3.89,0.0,60.02,100.0,Low,93
531,2018-03-30 14:15:00,25.73,0.0,91.96,100.0,Major,298
532,2018-03-30 16:15:00,23.17,0.0,92.06,100.0,Major,298
533,2018-03-30 19:00:00,0.0,26.47,100.0,18.32,Average,99
534,2018-03-31 01:15:00,3.86,0.0,61.72,100.0,Low,105
535,2018-03-31 05:15:00,3.95,0.0,58.84,100.0,Low,96
536,2018-03-31 09:00:00,0.0,13.68,100.0,21.08,Low,100
537,2018-03-31 11:15:00,0.0,6.01,100.0,43.22,Low,101
538,2018-03-31 18:00:00,0.0,17.33,100.0,16.79,Low,102
539,2018-03-31 22:00:00,0.0,17.31,100.0,17.19,Low,97
540,2018-04-01 00:15:00,3.55,0.0,60.99,100.0,Low,93
541,2018-04-01 05:45:00,3.48,0.0,61.73,100.0,Low,91
542,2018-04-01 08:15:00,3.63,0.0,59.59,100.0,Low,94
543,2018-04-01 13:45:00,0.0,21.97,100.0,15.4,Low,93
544,2018-04-01 15:15:00,0.0,16.78,100.0,17.95,Low,97
545,2018-04-01 16:15:00,0.0,17.0,100.0,17.52,Low,108
546,2018-04-02 01:15:00,4.18,0.0,55.23,100.0,Low,98
547,2018-04-02 02:00:00,5.39,0.0,54.27,100.0,Low,99
548,2018-04-02 10:15:00,32.86,0.0,88.85,100.0,Major,298
549,2018-04-02 13:45:00,25.84,0.0,91.49,100.0,Major,298
550,2018-04-02 17:15:00,14.25,0.0,96.15,100.0,Average,232
551,2018-04-02 23:45:00,4.42,0.0,63.5,100.0,Low,101
552,2018-04-03 00:00:00,4.62,0.0,62.27,100.0,Low,93
553,2018-04-03 01:15:00,4.58,0.0,62.62,100.0,Low,96
554,2018-04-03 03:30:00,4.46,0.0,63.53,100.0,Low,104
555,2018-04-03 11:30:00,42.76,0.0,91.39,100.0,Major,364
556,2018-04-03 16:00:00,33.97,0.0,89.28,100.0,Major,298
557,2018-04-03 19:00:00,35.96,0.0,85.62,100.0,Average,298
558,2018-04-04 04:30:00,3.92,0.0,62.03,100.0,Low,100
559,2018-04-04 05:15:00,3.82,0.0,63.38,100.0,Low,100
560,2018-04-04 11:45:00,51.51,0.0,79.65,100.0,Major,298
561,2018-04-04 12:15:00,1.91,20.38,97.65,39.17,Average,91
562,2018-04-04 15:15:00,32.95,0.0,90.1,100.0,Major,298
563,2018-04-04 17:15:00,34.71,0.0,87.88,100.0,Average,298
564,2018-04-05 01:15:00,3.8,0.0,63.37,100.0,Low,96
565,2018-04-05 04:00:00,4.43,0.0,62.32,100.0,Low,93
566,2018-04-05 12:30:00,0.0,16.87,100.0,24.42,Average,101
567,2018-04-05 16:15:00,36.23,0.0,89.95,100.0,Major,298
568,2018-04-05 19:00:00,0.25,2.82,100.0,99.76,Average,232
569,2018-04-05 19:15:00,0.19,1.77,100.0,99.9,Average,232
570,2018-04-06 01:30:00,5.08,0.0,60.38,100.0,Low,102
571,2018-04-06 01:45:00,4.98,0.0,61.01,100.0,Low,100
572,2018-04-06 13:30:00,30.89,0.0,95.76,100.0,Major,430
573,2018-04-06 17:30:00,20.11,0.0,97.82,100.0,Average,364
574,2018-04-06 19:15:00,14.45,0.1,98.47,100.0,Average,364
575,2018-04-06 21:00:00,1.33,3.81,99.93,99.52,Average,232
576,2018-04-07 02:45:00,4.84,0.0,60.68,100.0,Low,96
577,2018-04-07 08:45:00,37.76,0.0,85.69,100.0,Low,298
578,2018-04-07 09:15:00,9.73,0.78,99.03,99.99,Average,298
579,2018-04-07 13:00:00,0.0,23.05,100.0,20.09,Average,102
580,2018-04-07 15:45:00,18.22,0.95,97.88,100.01,Major,364
581,2018-04-07 18:00:00,0.0,25.75,100.0,15.89,Average,94
582,2018-04-08 03:30:00,5.26,0.0,56.91,100.0,Low,107
583,2018-04-08 07:30:00,5.05,0.0,53.59,100.0,Low,102
584,2018-04-08 09:45:00,20.3,0.34,97.75,100.0,Average,364
585,2018-04-08 12:30:00,0.0,26.09,100.0,19.6,Average,94
586,2018-04-08 15:30:00,0.0,11.17,100.0,91.93,Major,166
587,2018-04-08 22:30:00,3.83,0.0,61.74,100.0,Average,101
588,2018-04-09 00:45:00,3.88,0.0,61.82,100.0,Low,103
589,2018-04-09 04:45:00,3.83,0.0,62.22,100.0,Low,109
590,2018-04-09 11:30:00,49.29,0.0,77.28,100.0,Major,298
591,2018-04-09 15:00:00,39.1,0.0,90.83,100.0,Major,364
592,2018-04-09 21:45:00,21.59,0.0,97.25,100.0,Average,364
593,2018-04-09 22:00:00,15.46,1.24,98.15,99.98,Average,364
594,2018-04-10 01:45:00,4.1,0.0,65.56,100.0,Low,102
595,2018-04-10 07:30:00,4.28,0.0,71.61,100.0,Low,104
596,2018-04-10 10:30:00,24.23,0.0,93.11,100.0,Major,298
597,2018-04-10 12:00:00,38.87,0.0,79.56,100.0,Major,232
598,2018-04-10 16:45:00,26.84,0.0,91.7,100.0,Major,298
599,2018-04-10 20:15:00,14.8,0.0,95.7,100.0,Average,232
600,2018-04-11 01:45:00,5.05,0.0,60.41,100.0,Low,94
601,2018-04-11 02:15:00,4.76,0.0,57.64,100.0,Low,107
602,2018-04-11 06:00:00,4.91,0.0,55.98,100.0,Low,107
603,2018-04-11 10:15:00,27.31,0.0,90.46,100.0,Major,298
604,2018-04-11 17:15:00,39.56,0.0,87.34,100.0,Average,298
605,2018-04-11 20:15:00,33.88,0.0,95.17,100.0,Average,430
606,2018-04-12 02:30:00,5.35,0.0,54.22,100.0,Low,106
607,2018-04-12 10:30:00,26.03,0.0,91.64,100.0,Major,298
608,2018-04-12 15:00:00,18.3,0.0,93.18,100.0,Major,232
609,2018-04-12 18:45:00,4.89,0.81,99.03,99.98,Average,232
610,2018-04-12 22:15:00,2.28,14.7,91.69,33.48,Average,93
611,2018-04-12 22:30:00,6.45,0.0,52.77,100.0,Average,107
612,2018-04-13 04:45:00,5.29,0.0,57.75,100.0,Low,98
613,2018-04-13 12:00:00,27.01,0.0,86.77,100.0,Major,232
614,2018-04-13 15:15:00,17.67,0.0,95.07,100.0,Major,232
615,2018-04-13 18:00:00,0.0,9.24,100.0,95.28,Average,166
616,2018-04-13 18:30:00,8.65,0.0,96.0,100.0,Average,166
617,2018-04-13 20:00:00,1.08,2.07,99.95,99.83,Average,232
618,2018-04-14 02:30:00,4.1,0.0,67.79,100.0,Low,98
619,2018-04-14 12:15:00,0.0,12.83,100.0,26.26,Average,96
620,2018-04-14 14:45:00,1.25,0.54,99.95,100.01,Major,232
621,2018-04-14 16:30:00,0.54,2.38,99.99,99.79,Major,232
622,2018-04-14 18:45:00,0.0,21.4,100.0,17.88,Average,107
623,2018-04-14 20:45:00,0.0,23.63,100.0,15.81,Average,95
624,2018-04-15 00:45:00,4.5,0.0,62.05,100.0,Low,107
625,2018-04-15 01:15:00,3.7,0.0,64.47,100.0,Low,96
626,2018-04-15 10:00:00,0.0,17.63,100.0,18.06,Low,94
627,2018-04-15 15:15:00,0.0,17.38,100.0,18.91,Low,92
628,2018-04-15 18:45:00,0.0,14.36,100.0,22.27,Low,104
629,2018-04-15 19:30:00,0.0,17.57,100.0,18.74,Low,91
630,2018-04-16 02:30:00,5.35,0.0,57.45,100.0,Low,102
631,2018-04-16 07:30:00,4.02,0.0,71.32,100.0,Low,96
632,2018-04-16 11:00:00,30.36,0.0,89.6,100.0,Major,298
633,2018-04-16 12:15:00,2.8,18.59,95.51,43.87,Average,108
634,2018-04-16 12:45:00,0.0,16.79,100.0,27.84,Average,100
635,2018-04-16 16:30:00,26.71,0.0,91.07,100.0,Major,298
636,2018-04-17 03:45:00,3.92,0.0,62.89,100.0,Low,92
637,2018-04-17 11:30:00,58.74,0.0,87.23,100.0,Major,430
638,2018-04-17 12:30:00,0.0,23.69,100.0,21.96,Average,100
639,2018-04-17 15:00:00,45.03,0.0,91.91,100.0,Major,430
640,2018-04-17 20:15:00,32.72,0.0,93.94,100.0,Average,364
641,2018-04-17 20:45:00,13.38,0.23,98.69,100.0,Average,364
642,2018-04-18 01:15:00,3.3,0.0,74.91,100.0,Low,105
643,2018-04-18 02:00:00,3.5,0.0,72.18,100.0,Low,100
644,2018-04-18 10:30:00,38.59,0.0,90.42,100.0,Major,364
645,2018-04-18 13:30:00,37.38,0.0,92.67,100.0,Major,364
646,2018-04-18 20:30:00,0.0,26.65,100.0,14.57,Average,105
647,2018-04-18 21:30:00,0.0,26.54,100.0,18.03,Average,97
648,2018-04-19 04:30:00,3.62,0.0,63.89,100.0,Low,91
649,2018-04-19 09:30:00,25.69,0.0,91.53,100.0,Average,298
650,2018-04-19 14:45:00,28.98,0.0,89.63,100.0,Major,298
651,2018-04-19 16:30:00,52.42,0.0,81.76,100.0,Major,298
652,2018-04-19 17:15:00,33.23,0.0,89.51,100.0,Average,298
653,2018-04-19 18:30:00,32.76,0.0,81.77,100.0,Average,232
654,2018-04-20 05:15:00,3.76,0.0,62.81,100.0,Low,104
655,2018-04-20 09:45:00,30.65,0.0,89.67,100.0,Average,298
656,2018-04-20 13:30:00,39.16,0.0,87.21,100.0,Major,298
657,2018-04-20 15:15:00,38.65,0.0,92.69,100.0,Major,364
658,2018-04-20 17:00:00,46.44,0.0,89.3,100.0,Major,364
659,2018-04-20 21:15:00,0.0,26.54,100.0,19.56,Average,107
660,2018-04-21 02:00:00,3.57,0.0,70.02,100.0,Low,108
661,2018-04-21 11:00:00,15.83,0.0,98.46,100.0,Major,364
662,2018-04-21 14:15:00,5.4,0.78,99.09,99.98,Major,232
663,2018-04-21 17:30:00,0.0,24.98,100.0,15.66,Average,107
664,2018-04-21 17:45:00,0.0,22.81,100.0,17.11,Average,99
665,2018-04-21 21:45:00,0.0,23.08,100.0,16.91,Average,91
666,2018-04-22 00:30:00,4.18,0.0,60.44,100.0,Low,108
667,2018-04-22 07:15:00,4.32,0.0,59.52,100.0,Low,104
668,2018-04-22 08:00:00,4.27,0.0,58.66,100.0,Low,96
669,2018-04-22 13:00:00,0.0,16.63,100.0,21.37,Average,99
670,2018-04-22 19:00:00,0.0,18.32,100.0,21.47,Average,106
671,2018-04-22 23:15:00,4.21,0.0,60.14,100.0,Low,106
672,2018-04-23 00:15:00,4.33,0.0,59.15,100.0,Low,96
673,2018-04-23 08:15:00,24.24,0.0,75.62,100.0,Low,166
674,2018-04-23 09:30:00,44.13,0.0,86.84,100.0,Average,364
675,2018-04-23 10:15:00,39.56,0.0,87.68,100.0,Major,298
676,2018-04-23 19:15:00,4.86,0.03,99.42,100.0,Average,232
677,2018-04-23 22:45:00,4.07,0.0,68.46,100.0,Average,95
678,2018-04-24 03:00:00,4.35,0.0,59.17,100.0,Low,108
679,2018-04-24 06:15:00,4.06,0.0,60.96,100.0,Low,105
680,2018-04-24 07:00:00,3.88,0.0,66.46,100.0,Low,98
681,2018-04-24 09:00:00,13.78,0.03,95.97,100.0,Low,232
682,2018-04-24 14:45:00,11.4,0.0,96.52,100.0,Major,232
683,2018-04-24 19:45:00,14.0,0.0,97.14,100.0,Average,298
684,2018-04-25 00:00:00,3.54,0.0,71.38,100.0,Low,101
685,2018-04-25 00:30:00,3.55,0.0,71.8,100.0,Low,97
686,2018-04-25 06:30:00,4.12,0.0,60.3,100.0,Low,93
687,2018-04-25 14:15:00,26.93,0.0,91.15,100.0,Major,298
688,2018-04-25 17:15:00,37.7,0.0,89.66,100.0,Average,298
689,2018-04-25 19:45:00,26.77,0.06,96.5,100.0,Average,430
690,2018-04-26 06:00:00,4.78,0.0,55.2,100.0,Low,98
691,2018-04-26 11:30:00,63.79,0.0,86.61,100.0,Major,430
692,2018-04-26 14:30:00,8.82,0.0,97.51,100.0,Major,232
693,2018-04-26 17:00:00,26.75,0.0,91.3,100.0,Major,298
694,2018-04-26 17:15:00,48.09,0.0,92.23,100.0,Average,430
695,2018-04-26 18:30:00,64.19,0.0,85.16,100.0,Average,430
696,2018-04-27 03:45:00,3.27,0.0,67.73,100.0,Low,100
697,2018-04-27 07:30:00,3.43,0.0,69.54,100.0,Low,109
698,2018-04-27 13:00:00,0.0,25.93,100.0,22.48,Average,106
699,2018-04-27 21:30:00,0.0,25.89,100.0,14.3,Average,102
700,2018-04-27 22:45:00,3.14,0.0,72.66,100.0,Average,109
701,2018-04-27 23:00:00,3.19,0.0,72.32,100.0,Average,91
702,2018-04-28 03:15:00,3.08,0.0,73.13,100.0,Low,94
703,2018-04-28 05:45:00,3.38,0.0,63.38,100.0,Low,100
704,2018-04-28 07:15:00,3.63,0.0,61.09,100.0,Low,108
705,2018-04-28 15:00:00,0.06,5.85,100.0,98.58,Major,232
706,2018-04-28 16:15:00,0.0,9.5,100.0,94.91,Major,166
707,2018-04-28 23:00:00,4.8,0.0,66.03,100.0,Average,96
708,2018-04-29 03:15:00,3.65,0.0,61.11,100.0,Low,91
709,2018-04-29 13:00:00,0.0,16.52,100.0,18.61,Low,104
710,2018-04-29 15:30:00,0.0,16.36,100.0,19.07,Low,100
711,2018-04-29 16:30:00,0.0,16.24,100.0,19.15,Low,99
712,2018-04-29 17:00:00,0.0,16.79,100.0,17.95,Low,91
713,2018-04-29 23:00:00,4.4,0.0,54.34,100.0,Low,92
714,2018-04-30 10:45:00,17.64,0.0,94.33,100.0,Major,232
715,2018-04-30 11:15:00,38.85,0.0,82.61,100.0,Major,298
716,2018-04-30 14:30:00,25.16,0.0,90.45,100.0,Major,232
717,2018-04-30 15:15:00,33.85,0.0,87.7,100.0,Major,298
718,2018-04-30 17:45:00,18.15,0.41,94.22,100.0,Average,232
719,2018-04-30 19:00:00,0.0,25.9,100.0,14.45,Average,91
720,2018-05-01 03:45:00,4.45,0.0,55.17,100.0,Low,94
721,2018-05-01 12:15:00,0.0,12.69,100.0,23.99,Low,107
722,2018-05-01 14:00:00,0.0,16.96,100.0,18.17,Low,102
723,2018-05-01 18:45:00,0.0,13.43,100.0,22.69,Low,108
724,2018-05-01 21:00:00,0.0,16.78,100.0,18.56,Low,95
725,2018-05-01 22:30:00,4.8,0.0,52.94,100.0,Low,91
726,2018-05-02 00:45:00,4.19,0.0,56.73,100.0,Low,104
727,2018-05-02 02:00:00,4.22,0.0,61.82,100.0,Low,107
728,2018-05-02 07:45:00,8.5,0.0,70.38,100.0,Low,107
729,2018-05-02 11:30:00,60.4,0.0,79.32,100.0,Major,364
730,2018-05-02 22:30:00,3.73,0.0,71.36,100.0,Average,97
731,2018-05-02 23:45:00,3.47,0.0,72.77,100.0,Low,104
732,2018-05-03 03:45:00,3.9,0.0,62.7,100.0,Low,106
733,2018-05-03 06:30:00,4.15,0.0,59.95,100.0,Low,104
734,2018-05-03 09:15:00,52.7,0.0,91.38,100.0,Average,430
735,2018-05-03 10:00:00,61.53,0.0,91.28,100.0,Average,496
736,2018-05-03 10:45:00,51.56,0.0,91.69,100.0,Major,430
737,2018-05-03 15:45:00,34.63,0.0,92.22,100.0,Major,364
738,2018-05-04 07:00:00,4.12,0.0,58.92,100.0,Low,109
739,2018-05-04 08:30:00,58.25,0.0,72.74,100.0,Low,298
740,2018-05-04 09:15:00,30.43,0.0,90.46,100.0,Average,298
741,2018-05-04 16:15:00,27.38,0.0,89.72,100.0,Major,298
742,2018-05-04 19:45:00,0.0,26.37,100.0,18.63,Average,102
743,2018-05-04 23:45:00,3.83,0.0,67.86,100.0,Low,97
744,2018-05-05 09:30:00,0.0,17.37,100.0,17.93,Low,96
745,2018-05-05 13:30:00,0.0,17.32,100.0,17.63,Low,97
746,2018-05-05 15:15:00,0.0,17.22,100.0,18.12,Low,100
747,2018-05-05 18:00:00,0.0,16.79,100.0,18.72,Low,93
748,2018-05-05 18:30:00,0.0,4.7,100.0,55.22,Low,109
749,2018-05-05 21:45:00,0.0,17.0,100.0,18.97,Low,100
750,2018-05-06 00:15:00,3.62,0.0,65.62,100.0,Low,97
751,2018-05-06 04:30:00,4.26,0.0,58.42,100.0,Low,105
752,2018-05-06 12:30:00,0.0,16.84,100.0,18.68,Low,103
753,2018-05-06 13:00:00,0.0,16.77,100.0,19.19,Low,99
754,2018-05-06 13:45:00,0.0,16.91,100.0,18.58,Low,97
755,2018-05-06 17:15:00,0.0,17.0,100.0,18.32,Low,109
756,2018-05-07 01:15:00,4.35,0.0,57.46,100.0,Low,108
757,2018-05-07 02:15:00,4.36,0.0,57.95,100.0,Low,94
758,2018-05-07 08:15:00,32.33,0.0,75.37,100.0,Low,232
759,2018-05-07 10:00:00,39.53,0.0,93.39,100.0,Average,430
760,2018-05-07 18:30:00,53.1,0.0,85.51,100.0,Average,364
761,2018-05-07 20:30:00,58.54,0.0,91.0,100.0,Average,496
762,2018-05-08 01:00:00,3.66,0.0,70.72,100.0,Low,100
763,2018-05-08 06:45:00,3.67,0.0,62.27,100.0,Low,107
764,2018-05-08 09:30:00,41.35,0.0,93.03,100.0,Average,430
765,2018-05-08 10:00:00,59.88,0.0,91.05,100.0,Average,496
766,2018-05-08 12:45:00,0.0,26.09,100.0,20.0,Average,101
767,2018-05-08 13:15:00,20.87,3.55,90.61,99.7,Major,232
768,2018-05-09 07:15:00,4.03,0.0,65.16,100.0,Low,104
769,2018-05-09 09:00:00,24.4,0.0,90.21,100.0,Low,232
770,2018-05-09 11:30:00,46.29,0.0,78.9,100.0,Major,298
771,2018-05-09 13:45:00,25.54,0.0,91.49,100.0,Major,298
772,2018-05-09 16:45:00,34.2,0.0,87.78,100.0,Major,298
